,0
0,0.01637404039502144
1,0.019292788580060005
2,0.06429947912693024
3,0.04777717962861061
4,0.048099394887685776
5,0.037212975323200226
6,0.03080740198493004
7,0.03446447104215622
8,0.030384987592697144
9,0.029770150780677795
10,0.028082823380827904
11,0.029388215392827988
12,0.030758630484342575
13,0.02864651009440422
14,0.027939392253756523
15,0.02669033594429493
16,0.028068268671631813
17,0.027878819033503532
18,0.0275378730148077
19,0.027863256633281708
20,0.028520919382572174
21,0.027011778205633163
22,0.027899716049432755
23,0.02731492929160595
24,0.02783258631825447
25,0.026147685945034027
26,0.026956383138895035
27,0.027520669624209404
28,0.02761737070977688
29,0.02730398252606392
30,0.02744172513484955
31,0.02723117172718048
32,0.027131443843245506
33,0.02616194635629654
34,0.0264698788523674
35,0.026735039427876472
36,0.026366641744971275
37,0.026090525090694427
38,0.02604682929813862
39,0.02614525705575943
40,0.026651130989193916
41,0.025753183290362358
42,0.024433117359876633
43,0.024495679885149002
44,0.02592923305928707
45,0.024224858731031418
46,0.025400200858712196
47,0.024577682837843895
48,0.02509952522814274
49,0.024652160704135895
50,0.025187544524669647
51,0.024956997483968735
52,0.024564607068896294
53,0.024301093071699142
54,0.024282438680529594
55,0.024582592770457268
56,0.023987973108887672
57,0.02256419137120247
58,0.023446813225746155
59,0.0240438561886549
60,0.02296024188399315
61,0.02264566719532013
62,0.02280544862151146
63,0.02283824421465397
64,0.02248915657401085
65,0.022815482690930367
66,0.021970465779304504
67,0.022947266697883606
68,0.022200562059879303
69,0.023074867203831673
70,0.02184544876217842
71,0.02165515534579754
72,0.02190471813082695
73,0.02104790136218071
74,0.021427977830171585
75,0.021532651036977768
76,0.021355507895350456
77,0.022146807983517647
78,0.02003958262503147
79,0.020629044622182846
80,0.021523339673876762
81,0.020881805568933487
82,0.021265994757413864
83,0.020253632217645645
84,0.020497847348451614
85,0.020291706547141075
86,0.019884852692484856
87,0.01985260657966137
88,0.020090101286768913
89,0.01973956823348999
90,0.01952572911977768
91,0.019154928624629974
92,0.01926039718091488
93,0.019600754603743553
94,0.01861441507935524
95,0.019155628979206085
96,0.019126199185848236
97,0.01865333318710327
98,0.019231781363487244
99,0.01889660768210888
